code,name
Italian (Italy),Sig. Fabio Tomaselli 
Italian (Italy),Isa Oliboni
Italian (Italy),Corrado Spadafora
Italian (Italy),Sig. Alberto Riccati 
Italian (Italy),Dott. Graziano Giulietti 
Italian (Italy),Galasso Traversa-Pignatti
Italian (Italy),Elena Sorrentino
Italian (Italy),Antonino Brambilla 
Italian (Italy),Milena Petrassi
Italian (Italy),Susanna Barracco
Italian (Italy),Sig.ra Laura Lombardo 
Italian (Italy),Rolando Strangio-Marangoni
Italian (Italy),Aria Smirnoff
Italian (Italy),Susanna Redi 
Italian (Italy),Mercedes Anastasi
Italian (Italy),Dott. Gino Modugno 
Italian (Italy),Sig. Rodolfo Comisso
Italian (Italy),Fausto Palumbo
Italian (Italy),Alessia Natta
Italian (Italy),Livio Tomaselli
Italian (Italy),Marcella Gilardoni
Italian (Italy),Leone Interminei-Panzera
Italian (Italy),Coluccio Galilei
Italian (Italy),Dott. Costantino Pontecorvo 
Italian (Italy),Graziano Togliatti
Italian (Italy),Gastone Muratori
Italian (Italy),Biagio Samele
Italian (Italy),Ferdinando Malpighi-Vecoli
Italian (Italy),Ugo Saraceno
Italian (Italy),Dott. Michela Nievo 
Italian (Italy),Sante Marangoni
Italian (Italy),Giulietta Foà
Italian (Italy),Torquato Baggio 
Italian (Italy),Renzo Mondadori-Trillini
Italian (Italy),Gian Regge
Italian (Italy),Dott. Natalia Volta
Italian (Italy),Beppe Luciani
Italian (Italy),Uberto Vergerio
Italian (Italy),Elisa Navone-Deledda
Italian (Italy),Ilaria Treccani
Italian (Italy),Pierina Pennetta
Italian (Italy),Lilla Barcella
Italian (Italy),Danilo Bergoglio
Italian (Italy),Lando Cadorna-Mantegna
Italian (Italy),Isa Tomaselli-Zanichelli
Italian (Italy),Dolores Zito-Vecellio
Italian (Italy),Ernesto Mantegazza
Italian (Italy),Leonardo Fagiani-Leonardi
Italian (Italy),Evangelista Briccialdi
Italian (Italy),Sante Vergerio
Italian (Italy),Bettina Bassi
Italian (Italy),Ermes Celentano-Gemito
Italian (Italy),Sig. Ezio Gremese 
Italian (Italy),Sig.ra Elvira Soranzo
Italian (Italy),Milo Zaccagnini
Italian (Italy),Gelsomina Carli
Italian (Italy),Dott. Leone Maderna
Italian (Italy),Raffaella Deledda
Italian (Italy),Milena Gregorio
Italian (Italy),Concetta Zacchia-Marcacci
Italian (Italy),Mauro Persico
Italian (Italy),Leone Vigorelli-Ammaniti
Italian (Italy),Roberta Papafava
Italian (Italy),Dina Bottaro
Italian (Italy),Giancarlo Foscari
Italian (Italy),Alessio Scamarcio
Italian (Italy),Eliana Mattarella
Italian (Italy),Sig.ra Nadia Luna
Italian (Italy),Antonietta Cavanna-Piazzi
Italian (Italy),Ennio Falier
Italian (Italy),Sig.ra Pierina Vivaldi
